image,count
datasets\frames_1\1\pos\BEDLUS_098_005_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_005_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_006_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_006_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_006_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_006_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_006_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_006_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_006_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_007_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_007_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_007_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_007_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_008_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_009_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_009_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_009_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_009_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_009_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_009_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_009_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_009_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_009_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_009_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_009_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_098_009_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_013_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_013_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_013_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_013_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_013_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_014_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_014_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_015_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_015_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_015_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_017_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_017_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_017_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_017_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_017_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_017_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_017_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_018_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_018_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_018_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_018_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_018_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_018_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_018_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_018_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_018_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_018_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_018_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_018_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_019_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_100_020_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_001_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_002_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_003_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_005_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_005_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_005_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_005_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_005_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_005_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_005_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_005_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_005_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_005_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_005_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_005_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_006_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_006_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_006_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_006_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_006_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_007_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_007_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_007_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_007_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_007_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_007_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_007_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_007_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_007_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_007_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_007_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_007_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_007_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_008_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_009_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_010_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_011_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_105_012_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_001_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_001_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_001_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_001_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_001_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_003_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_003_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_003_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_003_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_003_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_003_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_003_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_003_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_003_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_003_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_003_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_005_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_132.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_007_136.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_008_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_008_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_008_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_008_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_008_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_008_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_008_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_112_008_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_012_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_012_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_012_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_012_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_012_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_012_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_012_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_012_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_012_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_012_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_015_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_015_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_015_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_015_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_015_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_015_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_018_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_121_020_096.tiff,10
