image,count
datasets\frames_1\2\pos\BEDLUS_065_035_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_065_035_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_001_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_001_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_001_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_001_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_004_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_007_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_007_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_007_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_007_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_007_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_007_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_007_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_007_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_007_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_007_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_008_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_008_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_008_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_008_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_008_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_008_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_008_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_008_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_008_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_008_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_008_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_009_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_009_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_009_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_014_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_014_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_014_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_014_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_014_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_014_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_014_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_014_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_014_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_014_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_014_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_014_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_014_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_014_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_014_132.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_015_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_015_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_015_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_015_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_015_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_015_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_076_015_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_140.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_144.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_022_148.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_132.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_136.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_140.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_144.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_023_148.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_136.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_140.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_144.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_024_148.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_132.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_136.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_140.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_144.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_028_148.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_132.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_140.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_144.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_029_148.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_031_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_031_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_031_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_031_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_031_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_031_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_031_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_031_132.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_031_136.tiff,13
datasets\frames_1\2\pos\BEDLUS_080_031_140.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_011_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_013_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_014_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_014_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_014_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_015_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_018_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_018_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_018_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_018_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_018_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_018_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_018_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_018_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_018_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_018_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_018_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_018_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_018_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_019_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_019_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_019_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_019_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_019_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_019_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_019_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_019_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_019_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_019_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_019_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_019_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_084_019_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_001_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_001_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_001_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_001_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_001_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_001_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_001_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_001_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_001_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_001_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_001_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_001_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_001_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_001_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_001_132.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_002_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_007_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_008_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_009_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_009_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_009_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_009_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_009_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_009_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_009_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_009_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_009_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_010_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_010_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_010_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_010_028.tiff,13
