image,count
datasets\frames_1\4\pos\BEDLUS_097_002_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_003_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_004_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_005_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_006_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_006_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_006_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_006_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_006_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_006_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_006_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_006_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_006_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_006_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_006_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_006_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_006_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_006_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_006_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_006_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_007_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_007_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_007_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_007_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_007_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_007_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_007_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_007_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_007_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_007_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_007_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_007_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_007_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_007_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_007_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_007_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_008_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_009_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_010_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_010_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_010_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_010_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_010_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_010_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_010_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_010_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_010_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_010_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_010_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_010_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_010_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_010_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_010_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_011_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_011_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_011_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_011_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_011_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_011_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_011_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_011_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_011_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_011_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_011_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_011_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_011_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_012_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_097_013_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_009_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_009_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_009_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_009_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_009_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_009_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_009_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_009_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_120.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_124.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_128.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_140.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_144.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_148.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_152.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_010_156.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_011_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_011_120.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_011_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_011_152.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_011_156.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_120.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_140.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_144.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_148.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_152.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_012_156.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_148.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_152.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_013_156.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_020_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_020_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_020_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_020_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_020_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_020_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_020_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_020_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_020_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_020_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_020_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_020_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_020_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_020_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_106_020_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_008_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_009_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_009_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_009_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_009_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_009_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_009_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_009_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_009_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_009_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_009_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_009_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_009_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_010_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_011_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_011_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_011_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_011_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_012_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_012_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_012_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_012_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_012_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_012_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_012_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_012_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_012_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_014_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_015_028.tiff,29
