image,count
datasets\frames_1\3\pos\BEDLUS_075_001_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_001_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_002_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_003_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_004_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_004_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_004_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_004_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_004_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_004_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_004_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_004_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_004_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_004_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_006_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_006_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_006_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_006_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_006_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_006_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_006_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_006_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_006_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_006_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_006_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_006_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_008_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_009_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_010_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_011_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_012_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_013_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_013_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_013_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_013_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_013_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_013_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_013_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_013_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_013_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_013_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_013_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_013_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_013_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_014_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_016_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_017_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_018_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_019_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_075_020_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_089_012_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_089_012_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_089_012_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_089_012_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_089_019_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_089_031_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_089_031_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_089_031_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_089_031_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_089_031_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_089_031_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_089_031_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_089_031_088.tiff,10
